2021-07-27/13:03:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/15:36:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/15:36:08		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/15:36:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/15:36:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/15:36:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/15:36:10		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/17:27:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/17:27:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/17:27:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/17:27:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/17:27:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/17:27:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/17:27:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/17:27:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/17:27:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/17:41:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/17:41:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/17:41:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/17:41:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/17:41:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/17:41:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/17:41:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/17:41:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/17:41:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/17:54:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/17:54:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/17:54:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/17:54:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/17:54:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/17:54:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/17:54:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/17:54:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/17:54:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/18:22:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/18:22:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/18:22:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/18:22:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/18:22:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/18:22:25		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/18:22:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/18:22:27		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/18:22:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/18:43:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/18:43:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/18:43:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/18:43:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/18:43:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/18:43:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/18:43:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/18:43:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/18:43:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/20:44:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/20:44:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/20:44:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/20:44:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/20:44:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/20:44:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/20:44:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/20:44:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/20:44:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/21:02:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/21:02:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/21:02:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/21:02:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/21:02:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/21:02:24		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/21:02:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/21:02:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/21:02:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/21:31:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/21:31:14		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/21:31:15		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/21:31:16		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/21:31:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/21:31:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/21:31:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/21:31:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/21:31:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/23:03:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/23:03:15		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/23:03:15		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/23:03:16		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/23:03:17		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/23:03:18		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/23:03:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/23:03:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/23:03:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28/11:14:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28/11:14:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28/11:14:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28/11:14:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28/11:14:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28/11:14:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28/11:14:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28/11:14:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28/11:14:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	11:29:44	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	11:29:45	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	11:29:45	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	11:29:49	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	11:29:51	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	11:29:52	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	11:29:53	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	11:29:55	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	11:29:55	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	11:40:41	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	11:40:42	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	11:40:43	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	11:40:43	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	11:40:44	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	11:40:45	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	11:40:52	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	11:40:55	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	11:40:56	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	11:58:35	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	11:58:36	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	11:58:36	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	11:58:37	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	11:58:38	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	11:58:38	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	11:58:39	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	11:58:40	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	11:58:41	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	12:30:04	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	12:30:05	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	12:30:06	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	12:30:08	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	12:30:09	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	12:30:10	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	12:30:13	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	12:30:15	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	12:30:15	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	12:48:18	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	12:48:19	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	12:48:20	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	12:48:20	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	12:48:21	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	12:48:22	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	12:48:23	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	12:48:24	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	12:48:24	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	12:56:22	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	12:56:23	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	12:56:23	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	12:56:24	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	12:56:25	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	12:56:25	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	12:56:26	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	12:56:27	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	12:56:28	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	13:27:35	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	13:27:36	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	13:27:36	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	13:27:37	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	13:27:38	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	13:27:38	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	13:27:39	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	13:27:40	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	13:27:41	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	15:30:05	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	15:30:06	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	15:30:06	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	15:30:07	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	15:30:08	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	15:30:08	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	15:30:10	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	15:30:10	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	15:30:11	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	16:00:54	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	16:00:55	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	16:00:55	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	16:00:56	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	16:00:57	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	16:00:57	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	16:00:58	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	16:00:59	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	16:00:59	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	16:30:58	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	16:30:59	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	16:30:59	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	16:31:00	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	16:31:01	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	16:31:01	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	16:31:02	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	16:31:03	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	16:31:03	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	17:31:38	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	17:31:39	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	17:31:40	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	17:31:40	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	17:31:41	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	17:31:42	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	17:31:44	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	17:31:45	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	17:31:45	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	17:40:20	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	17:40:20	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	17:40:21	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	17:40:21	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	17:40:22	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	17:40:23	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	17:40:24	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	17:40:25	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	17:40:25	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	17:51:03	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	17:51:03	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	17:51:04	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	17:51:05	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	17:51:06	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	17:51:06	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	17:51:07	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	17:51:08	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	17:51:09	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	17:54:43	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	17:54:43	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	17:54:44	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	17:54:45	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	17:54:45	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	17:54:46	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	17:54:47	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	17:54:48	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	17:54:49	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	17:59:05	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	17:59:06	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	17:59:07	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	17:59:07	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	17:59:08	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	17:59:09	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	17:59:10	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	17:59:11	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	17:59:11	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	18:10:13	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	18:10:14	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	18:10:14	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	18:10:15	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	18:10:15	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	18:10:16	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	18:10:17	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	18:10:18	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	18:10:18	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	18:19:21	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	18:19:22	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	18:19:22	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	18:19:23	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	18:19:24	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	18:19:24	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	18:19:25	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	18:19:26	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	18:19:27	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	19:13:36	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	19:13:36	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	19:13:37	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	19:13:37	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	19:13:39	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	19:13:39	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	19:13:40	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	19:13:41	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	19:13:41	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	19:22:49	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	19:22:50	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	19:22:51	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	19:22:52	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	19:22:53	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	19:22:54	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	19:22:55	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	19:22:56	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	19:22:57	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	19:45:25	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	19:45:26	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	19:45:26	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	19:45:27	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	19:45:28	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	19:45:29	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	19:45:30	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	19:45:31	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	19:45:32	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-28	19:49:31	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-28	19:49:32	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-28	19:49:32	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-28	19:49:33	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-28	19:49:33	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-28	19:49:34	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-28	19:49:35	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-28	19:49:36	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-28	19:49:36	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-29	02:14:46	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-29	02:14:46	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-29	02:14:47	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-29	02:14:47	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-29	02:14:48	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-29	02:14:49	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-29	02:14:50	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-29	02:14:51	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-29	02:14:51	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-29	03:06:01	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-29	03:06:02	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-29	03:06:02	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-29	03:06:03	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-29	03:06:04	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-29	03:06:04	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-29	03:06:05	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-29	03:06:06	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-29	03:06:06	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-29	03:17:52	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-29	03:17:53	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-29	03:17:54	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-29	03:17:54	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-29	03:17:55	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-29	03:17:55	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-29	03:17:56	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-29	03:17:57	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-29	03:17:58	 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-29	04:12:41	 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-29	04:12:42	 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-29	04:12:42	 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-29	04:12:43	 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-29	04:12:44	 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-29	04:12:44	 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-29	04:12:45	 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-29	04:12:46	 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-29	04:12:47	 wafer_29012020_050617.csv: File Transformed successfully!!
